id,Machine Failure,Prob
137397,0,0.00432610770272781
137398,0,0.002670093832885306
137399,0,0.02018964848068384
137400,0,0.0011430991036528943
137401,0,0.006288411928112384
137402,0,0.0025840272502898405
137403,0,0.01216705074467579
137404,0,0.005479025062636834
137405,0,0.00373783985272338
137406,0,0.004997559803732561
137407,0,0.0013316791452995724
137408,0,0.0036149351878819016
137409,0,0.007023821670889799
137410,0,0.004057202679251027
137411,0,0.0019126042115311444
137412,0,0.0018647817067738192
137413,0,0.006179933405921022
137414,0,0.0014604252741187563
137415,0,0.002645779701027414
137416,0,0.0012566082103659217
137417,0,0.006485829771328728
137418,0,0.002720849300238056
137419,0,0.0049099958781312035
137420,0,0.004458099050811815
137421,0,0.0011750405945137004
137422,0,0.002986174653693909
137423,0,0.009248144262986398
137424,0,0.0065773687432395655
137425,0,0.003031543591124348
137426,0,0.007038772122482235
137427,0,0.00649724294935208
137428,0,0.002730179062288541
137429,0,0.0014072332817529575
137430,0,0.005552236925693775
137431,0,0.005530621569429133
137432,0,0.0029524943508450613
137433,0,0.004478069556635162
137434,0,0.003971793217241483
137435,0,0.0032208519352072687
137436,0,0.0017602372499879464
137437,1,0.976147957869769
137438,0,0.0014306237321255783
137439,0,0.0009406000944581362
137440,0,0.003925645958862407
137441,0,0.006317886523200186
137442,0,0.004559260217421352
137443,0,0.006041794161775265
137444,0,0.0034445091168681208
137445,0,0.0037023617522535237
137446,0,0.0046853421324122456
137447,0,0.003605778435137778
137448,0,0.0013930846388329407
137449,0,0.003674791345175267
137450,0,0.0018857811308064013
137451,0,0.003267641026608413
137452,0,0.0017891306947276633
137453,0,0.001582368617631477
137454,0,0.006555287675586721
137455,0,0.005264062994046967
137456,0,0.002208397434760961
137457,0,0.0017377199077550423
137458,0,0.0025105160009043816
137459,0,0.001489430691467048
137460,0,0.004808970697987866
137461,0,0.004571474604059827
137462,0,0.002302097405355313
137463,0,0.009547254683508017
137464,0,0.0017101611094151542
137465,0,0.0023135981212042936
137466,0,0.0016772643715925945
137467,0,0.01003760893121397
137468,0,0.0033684142170951406
137469,0,0.001117627990098407
137470,0,0.0020065686585346992
137471,0,0.004212359245477517
137472,0,0.0013579117883300014
137473,0,0.004598403255773984
137474,0,0.001463088392196217
137475,0,0.0016064175062393262
137476,0,0.0043541971761940955
137477,0,0.005405610610186135
137478,0,0.013315239447437361
137479,0,0.003444288098724034
137480,0,0.0062945765899795735
137481,0,0.00230217736506445
137482,0,0.0012991502194802675
137483,0,0.001490013329880713
137484,0,0.0015207360657071717
137485,0,0.0010251605091113976
137486,0,0.010073624178359924
137487,0,0.010981274031911459
137488,0,0.0018659516902913775
137489,0,0.004206136731503248
137490,0,0.007467730099931301
137491,0,0.0029123271229813327
137492,0,0.002151886212407925
137493,0,0.010690744325675725
137494,0,0.0035673675638207194
137495,0,0.002859170144394508
137496,0,0.0008434646278440975
137497,0,0.003091115269857813
137498,0,0.005790553119892366
137499,0,0.00366392058227536
137500,0,0.002255802421056828
137501,0,0.0017738770128485572
137502,0,0.0010145773402926714
137503,0,0.005494111254148668
137504,0,0.0051921892858959005
137505,0,0.001372333056661619
137506,0,0.0037046820614895734
137507,0,0.010195600450025362
137508,0,0.0009959343527654058
137509,0,0.0040979449686796635
137510,0,0.003594489954060566
137511,0,0.0012797435465029842
137512,0,0.002028369355239894
137513,0,0.004027205229052184
137514,0,0.002517210085992284
137515,0,0.0027069020446167952
137516,0,0.0019289494793042982
137517,0,0.001911122104346072
137518,0,0.001398213628516267
137519,0,0.005036267809983414
137520,0,0.0022735154740005574
137521,0,0.0023666862425515576
137522,0,0.0019783129049349103
137523,0,0.004582741064790108
137524,0,0.004287469906822592
137525,0,0.0026036896910354877
137526,0,0.0026899861254763616
137527,0,0.0048332011730276665
137528,0,0.010983549146446952
137529,0,0.0009603327104589817
137530,0,0.0027664714155142536
137531,0,0.008033508911204438
137532,0,0.0027715847381415836
137533,0,0.0043761153790575205
137534,0,0.0015536880190859725
137535,0,0.00332074502685732
137536,0,0.005584179936033255
137537,1,0.9691422082741193
137538,0,0.0032145551064825216
137539,0,0.002242993399942885
137540,0,0.012094176158494434
137541,0,0.0022337029088005107
137542,0,0.002900698307118413
137543,0,0.00360844983359432
137544,0,0.002078572272485662
137545,0,0.0014689668249748009
137546,0,0.00162491651680376
137547,0,0.0017078140441245198
137548,0,0.0033011183601270176
137549,0,0.002560518592244321
137550,0,0.003904074183762684
137551,0,0.002465213678007147
137552,0,0.0025611414108920446
137553,0,0.0014807302433549245
137554,0,0.00461478688242384
137555,0,0.0040937055972161485
137556,0,0.008886732059173752
137557,0,0.0033381317010177467
137558,0,0.0029019063994455536
137559,0,0.00029790572369524333
137560,0,0.0008351763171177997
137561,0,0.0012658786187595362
137562,0,0.006012597162520554
137563,0,0.0013639303995982648
137564,0,0.0030381579732682547
137565,0,0.00404954870301183
137566,0,0.00649709581525386
137567,0,0.0015027088316988603
137568,0,0.0017078137434395778
137569,0,0.0034142244924525085
137570,0,0.0030702658814999208
137571,0,0.0017526167791441704
137572,0,0.0024302703885824293
137573,0,0.00620730301130876
137574,0,0.010070618860387268
137575,0,0.0032881147622536248
137576,0,0.0026829190270698223
137577,0,0.0037960562383388017
137578,0,0.0022026423451833228
137579,0,0.001437848078616453
137580,0,0.003698265415165508
137581,0,0.0036836260631568922
137582,0,0.005408421702882173
137583,0,0.0017495661909059943
137584,0,0.0019857001636038097
137585,0,0.0015729736690599724
137586,0,0.004905882382925729
137587,0,0.011956428570821319
137588,0,0.004555330253032833
137589,0,0.002577616274869774
137590,0,0.010784752970814339
137591,0,0.002311731432816072
137592,0,0.0025034462378342296
137593,0,0.005690692996704219
137594,0,0.005420166700697053
137595,0,0.0017647212561285627
137596,0,0.003042664040461563
137597,0,0.0026796373266203552
137598,0,0.0032721695600955304
137599,0,0.002562675657414859
137600,0,0.0021846403078684506
137601,0,0.004629580521943874
137602,0,0.007744269507810923
137603,0,0.0022215356747926794
137604,0,0.0021878015227283186
137605,0,0.007145521891508506
137606,0,0.002349417393307498
137607,0,0.001957217170045841
137608,0,0.007117232002448896
137609,0,0.003391147459505044
137610,0,0.00425219556703169
137611,0,0.005713438522552714
137612,0,0.004390283567515509
137613,0,0.0026999349528263293
137614,0,0.0025040988300425913
137615,0,0.006159503619068307
137616,0,0.002135267787440426
137617,0,0.005012974864545698
137618,0,0.0014401580100081254
137619,0,0.002401136529849559
137620,0,0.0006165551078905923
137621,0,0.0018145523229344163
137622,0,0.00551691112834491
137623,0,0.005850980548454072
137624,0,0.005005013568301848
137625,0,0.004880754437567117
137626,0,0.0026532037680746887
137627,0,0.003683074491483094
137628,0,0.003135635682965552
137629,0,0.001156184226806127
137630,1,0.975552707391404
137631,0,0.0012907039511959972
137632,0,0.006633483425804489
137633,0,0.002352853242969645
137634,0,0.004212732732362781
137635,0,0.0024279151765335843
137636,0,0.008108482420586201
137637,0,0.0029937309113335833
137638,0,0.0016571701709381925
137639,0,0.008159029138177577
137640,0,0.001567220675617395
137641,0,0.012993158716134929
137642,0,0.006219243655224784
137643,0,0.0045103610386959805
137644,0,0.0032040732140561864
137645,0,0.005307801356883656
137646,0,0.012146386583979254
137647,0,0.002292156815027367
137648,0,0.0026562977672813775
137649,0,0.0009572299128875606
137650,0,0.0016212437964349315
137651,0,0.0022933061421813675
137652,0,0.0014949902662058537
137653,0,0.0023800867717745995
137654,0,0.005703832058291551
137655,0,0.004157668811444871
137656,0,0.001708631763842722
137657,0,0.0018007438504702225
137658,0,0.0022424112462983417
137659,0,0.0021618383527965347
137660,0,0.0017861733689679654
137661,0,0.005024599420056524
137662,0,0.0027279683802113653
137663,0,0.0018043871720215573
137664,0,0.010560737102409921
137665,0,0.0012932303848322444
137666,0,0.0017360670958681637
137667,0,0.0016209839515292134
137668,0,0.0024244496178313533
137669,0,0.010909664907263117
137670,0,0.0032225869694029047
137671,0,0.0020622111147160387
137672,0,0.002954245166577377
137673,0,0.007577421329328483
137674,0,0.014936282271512114
137675,0,0.00179383791513473
137676,0,0.008214592371764938
137677,0,0.013062601461802825
137678,0,0.0022581357607575126
137679,0,0.009379560590700666
137680,0,0.0012290837109831302
137681,0,0.001210067458532455
137682,0,0.00172682033015124
137683,0,0.003718041000765009
137684,0,0.003241622818929865
137685,0,0.002582343074181298
137686,0,0.006672253054020216
137687,0,0.003346261781462901
137688,0,0.002017793041298533
137689,0,0.0006877232797242304
137690,0,0.001850438184428352
137691,0,0.012664628697073802
137692,0,0.004080212389435828
137693,0,0.0015003180425308548
137694,0,0.002600957480297311
137695,0,0.002252854132155098
137696,0,0.0006826828506615654
137697,0,0.002931844203777536
137698,0,0.0022050254181393623
137699,0,0.005442530151716113
137700,0,0.0024038267174388375
137701,0,0.0018942457703415778
137702,0,0.001448356575087133
137703,0,0.002182658392546461
137704,0,0.0021086499736563203
137705,0,0.005568025711265236
137706,0,0.0032372342351334404
137707,0,0.006217286250991833
137708,0,0.0024735222932559635
137709,0,0.005014316922440932
137710,0,0.001616468003347189
137711,0,0.0026845205179540504
137712,0,0.02487254091004221
137713,0,0.000876751202510414
137714,0,0.007454050147986106
137715,0,0.0026462234436037397
137716,0,0.002014144932625537
137717,0,0.0015697377005540912
137718,0,0.004642357073458029
137719,0,0.008823299350379002
137720,0,0.010092670952560976
137721,0,0.00357168257002479
137722,0,0.004288600374990268
137723,0,0.0030297693197915017
137724,0,0.007034287964992511
137725,0,0.0117621224690327
137726,0,0.00392826033291259
137727,0,0.010696994039074157
137728,0,0.001680541908986164
137729,0,0.00461156164537112
137730,0,0.0014178618204838604
137731,0,0.0014313873236607736
137732,0,0.003080162606935732
137733,0,0.0022132112228244
137734,0,0.0010000922958092035
137735,0,0.003780559857946853
137736,0,0.004819681799211189
137737,0,0.005426500150885661
137738,0,0.0016210103344752847
137739,0,0.006427987139121046
137740,0,0.004517135634888614
137741,0,0.006923589499929159
137742,0,0.0019149714974738114
137743,0,0.0013714953907809746
137744,0,0.003428466484334854
137745,0,0.0018882426808204554
137746,0,0.0016526690042572103
137747,0,0.0019538502477836014
137748,0,0.002038357589320909
137749,0,0.004845656977821024
137750,0,0.002744569829658072
137751,0,0.010932619956412789
137752,0,0.0015893512847282402
137753,0,0.0035609641264968336
137754,0,0.008007031179819043
137755,0,0.007747572466119527
137756,0,0.0035120652183239565
137757,0,0.004615152743833211
137758,0,0.0033342607417774033
137759,0,0.0018757810403813133
137760,0,0.004202588564832254
137761,0,0.002976756238340382
137762,0,0.001797897783339441
137763,0,0.002308768964145328
137764,0,0.0018196550095316308
137765,0,0.004407793924209709
137766,0,0.0024935895229505262
137767,0,0.002129474186405365
137768,0,0.0020328497743029206
137769,0,0.003687915667303796
137770,0,0.0025244552624939646
137771,0,0.0007879699525027839
137772,0,0.002279503746708811
137773,0,0.004121716990406461
137774,0,0.0023350324144280135
137775,0,0.0029332769720097976
137776,0,0.0012139098342370779
137777,0,0.004021879508298703
137778,0,0.003642098005974579
137779,0,0.004568722637091086
137780,0,0.003823498340619606
137781,0,0.009616829564366948
137782,0,0.001696047122784926
137783,0,0.001975927830010536
137784,0,0.0018636012588417866
137785,0,0.004997930676270203
137786,0,0.0015407722401453515
137787,0,0.0023199965481900744
137788,0,0.0047248179497161496
137789,0,0.0033033491454759183
137790,0,0.003814680489405421
137791,0,0.00151735972499611
137792,0,0.005035358638755172
137793,0,0.0013187492135752286
137794,0,0.002880083939613762
137795,0,0.0033193135631487923
137796,0,0.0014848746587224067
137797,0,0.001978479065678697
137798,0,0.005996557816544086
137799,0,0.0035357496555247434
137800,0,0.003360954018188816
137801,0,0.007773318567386418
137802,0,0.002506319663386226
137803,0,0.001297316398733466
137804,0,0.0012317537877191364
137805,0,0.0020502239150336893
137806,0,0.0018739114040721612
137807,0,0.020955360756076142
137808,0,0.005467979676449929
137809,1,0.9897875179781727
137810,0,0.0017848190813846982
137811,0,0.000994488535341919
137812,0,0.00165371645549363
137813,0,0.0013356720819696526
137814,0,0.003928558226977657
137815,0,0.0017827332953436498
137816,0,0.0040104447472389245
137817,0,0.009483930066720686
137818,0,0.003005496874197245
137819,0,0.00568860340023274
137820,0,0.002888437994603259
137821,0,0.0018118264773326748
137822,0,0.007295278291796267
137823,0,0.002347195355093329
137824,0,0.0011723201188095288
137825,0,0.02705817919198091
137826,0,0.0018397941002015622
137827,0,0.0033486756731875315
137828,0,0.0018147817695708223
137829,0,0.004919250906317073
137830,0,0.005479317450605885
137831,0,0.002272792330726886
137832,0,0.0026121472277471393
137833,0,0.008774130727570316
137834,0,0.004218541858673418
137835,0,0.004398770100968796
137836,0,0.0025742510588646897
137837,0,0.0043184061857751066
137838,0,0.0021861071855130733
137839,0,0.0015190563108262584
137840,0,0.0019339695222634818
137841,0,0.003459245519619241
137842,0,0.001118734568108032
137843,0,0.005279721725894715
137844,0,0.0035120394756037376
137845,0,0.0033679393574795142
137846,0,0.0015545185043072134
137847,0,0.0028988767088758654
137848,0,0.005979686211730601
137849,0,0.003160962075213783
137850,0,0.002086683262310199
137851,0,0.0037985176649413302
137852,0,0.0003556988675875434
137853,0,0.0013574604965448196
137854,0,0.005846750265937621
137855,0,0.0019760782662523726
137856,0,0.0028183782587707347
137857,0,0.006864488776507733
137858,0,0.003022875462447209
137859,0,0.000771804804477932
137860,0,0.006146912346033924
137861,0,0.001842986395770543
137862,0,0.002239072288614674
137863,0,0.0008449666059178661
137864,0,0.012680981412473718
137865,0,0.0023532186242240724
137866,0,0.002772629423779152
137867,0,0.004476927250811154
137868,0,0.0035321942706770092
137869,0,0.00228622699234064
137870,0,0.004818033194530774
137871,0,0.003425396528074005
137872,0,0.0029413317793048235
137873,0,0.0025687514686558977
137874,0,0.001434635345918682
137875,0,0.0011464136644191265
137876,0,0.0021696477201888897
137877,0,0.0025581219298971224
137878,0,0.0020947731657865514
137879,0,0.0014312108331206086
137880,0,0.0029608427806269394
137881,0,0.0011854499535833376
137882,0,0.0022539592808301667
137883,0,0.000938890001402556
137884,0,0.010887581957718941
137885,0,0.007222780053482556
137886,0,0.00607554251204719
137887,0,0.01297785020061195
137888,0,0.004246972857104946
137889,0,0.010354107464442586
137890,0,0.005494951490721627
137891,0,0.007198839400197288
137892,0,0.003929402291579504
137893,0,0.006433006068029779
137894,0,0.0009415935296548794
137895,0,0.0024689333647620465
137896,0,0.009003807893077706
137897,0,0.005636454696863249
137898,0,0.008961608508679534
137899,0,0.003013923808678101
137900,0,0.0014274547828935075
137901,0,0.0024373085925633122
137902,0,0.008485107216717972
137903,0,0.005540750911932696
137904,0,0.0017773947101463515
137905,0,0.0019330651167939982
137906,0,0.005886329464742067
137907,0,0.001407045456140206
137908,0,0.00303678166487516
137909,0,0.0030531975238700954
137910,0,0.0041541021967324504
137911,0,0.0016672987728342755
